1 0.000087 0.000051 0.000123 0.000071
2 0.000060 0.000056 0.000158 0.000044
3 0.000060 0.000060 0.000186 0.000044
4 0.000059 0.000064 0.000244 0.000044
5 0.000065 0.000063 0.000272 0.000044
6 0.000063 0.000065 0.000309 0.000044
7 0.000077 0.000064 0.000345 0.000047
8 0.000069 0.000071 0.000378 0.000047
9 0.000078 0.000074 0.000401 0.000048
10 0.000075 0.000071 0.000440 0.000044
11 0.000079 0.000072 0.000474 0.000048
12 0.000077 0.000075 0.000509 0.000049
13 0.000084 0.000078 0.000549 0.000049
14 0.000093 0.000081 0.000580 0.000051
15 0.000090 0.000082 0.000597 0.000049
16 0.000084 0.000085 0.000639 0.000061
17 0.000105 0.000102 0.000663 0.000054
18 0.000097 0.000103 0.000702 0.000045
19 0.000101 0.000103 0.000732 0.000044
20 0.000108 0.000096 0.000767 0.000055
21 0.000109 0.000101 0.000807 0.000043
22 0.000137 0.000099 0.000831 0.000054
23 0.000112 0.000119 0.000854 0.000056
24 0.000109 0.000102 0.000908 0.000053
25 0.000147 0.000118 0.000918 0.000058
26 0.000112 0.000121 0.000959 0.000046
27 0.000134 0.000109 0.000981 0.000058
28 0.000156 0.000112 0.001024 0.000063
29 0.000124 0.000114 0.001051 0.000051
30 0.000122 0.000117 0.001090 0.000058
31 0.000131 0.000119 0.001125 0.000060
32 0.000124 0.000125 0.001145 0.000062
33 0.000150 0.000125 0.001185 0.000052
34 0.000139 0.000130 0.001219 0.000062
35 0.000145 0.000162 0.001255 0.000052
36 0.000134 0.000128 0.001280 0.000061
37 0.000190 0.000135 0.001331 0.000061
38 0.000137 0.000134 0.001348 0.000062
39 0.000165 0.000140 0.001378 0.000057
40 0.000148 0.000138 0.001417 0.000067
41 0.000163 0.000159 0.001442 0.000068
42 0.000151 0.000144 0.001474 0.000082
43 0.000167 0.000172 0.001503 0.000068
44 0.000156 0.000150 0.001545 0.000066
45 0.000171 0.000155 0.001584 0.000069
46 0.000156 0.000154 0.001600 0.000068
47 0.000217 0.000173 0.001638 0.000069
48 0.000157 0.000158 0.001659 0.000068
49 0.000229 0.000166 0.001702 0.000057
50 0.000202 0.000171 0.001736 0.000060
51 0.000188 0.000170 0.001759 0.000063
52 0.000215 0.000175 0.001805 0.000070
53 0.000200 0.000171 0.001840 0.000072
54 0.000182 0.000218 0.001867 0.000070
55 0.000193 0.000182 0.001898 0.000061
56 0.000204 0.000196 0.001924 0.000073
57 0.000213 0.000186 0.001966 0.000072
58 0.000183 0.000183 0.001988 0.000073
59 0.000210 0.000190 0.002021 0.000076
60 0.000195 0.000192 0.002060 0.000077
61 0.000213 0.000196 0.002077 0.000077
62 0.000209 0.000193 0.002117 0.000067
63 0.000221 0.000200 0.002138 0.000077
64 0.000205 0.000215 0.002167 0.000078
65 0.000221 0.000201 0.002217 0.000082
66 0.000232 0.000215 0.002254 0.000090
67 0.000234 0.000211 0.002286 0.000085
68 0.000213 0.000213 0.002330 0.000083
69 0.000238 0.000218 0.002349 0.000073
70 0.000213 0.000256 0.002380 0.000098
71 0.000279 0.000220 0.002406 0.000086
72 0.000262 0.000219 0.002433 0.000086
73 0.000252 0.000230 0.002492 0.000087
74 0.000229 0.000268 0.002511 0.000076
75 0.000255 0.000226 0.002537 0.000078
76 0.000272 0.000242 0.002555 0.000075
77 0.000262 0.000237 0.002591 0.000075
78 0.000239 0.000238 0.002623 0.000085
79 0.000264 0.000252 0.002672 0.000079
80 0.000243 0.000242 0.002699 0.000076
81 0.000309 0.000245 0.002714 0.000078
82 0.000248 0.000246 0.002774 0.000090
83 0.000278 0.000251 0.002794 0.000090
84 0.000253 0.000261 0.002832 0.000078
85 0.000293 0.000255 0.002855 0.000081
86 0.000266 0.000255 0.002888 0.000079
87 0.000287 0.000258 0.002918 0.000092
88 0.000264 0.000262 0.002958 0.000094
89 0.000294 0.000273 0.002980 0.000097
90 0.000302 0.000270 0.003013 0.000096
91 0.000302 0.000279 0.003055 0.000099
92 0.000273 0.000271 0.003083 0.000087
93 0.000306 0.000276 0.003122 0.000087
94 0.000336 0.000288 0.003148 0.000089
95 0.000341 0.000309 0.003180 0.000098
96 0.000283 0.000282 0.003206 0.000092
